weather.temprature	17:24:max,40:48:weatherplace,49:64:weatherforecastdaily	what will be the minimum temperature in montreal coming december
weather.temprature	10:17:max,33:39:weatherplace,40:46:weatherforecastdaily	how's the minimum temperature in canada spring
weather.temprature	10:17:max,33:44:weatherplace,45:56:weatherforecastdaily	how's the minimum temperature in santa clara this sunday
weather.temprature	19:26:max,42:50:weatherplace,51:57:weatherforecastdaily	please tell me the minimum temperature in bay area spring
weather.temprature	19:26:max,42:48:weatherplace,49:60:weatherforecastdaily	please tell me the minimum temperature in canada this easter
weather.temprature	8:15:max,31:39:weatherplace,40:51:weatherforecastdaily	show me minimum temperature in bay area this easter
weather.temprature	8:15:max,31:39:weatherplace,40:51:weatherforecastdaily	what is minimum temperature in bay area this sunday
weather.temprature	15:22:max,38:46:weatherplace,50:57:tempratureunit	please show me minimum temperature in montreal in celcius
weather.temprature	12:19:max,35:43:weatherplace,47:54:tempratureunit	what is the minimum temperature in montreal in celcius
weather.temprature	15:22:max,38:48:tempratureunit,49:67:weatherforecastdaily	please tell me maximum temperature in fahrenheit day after tomorrow
weather.temprature	11:18:max,34:41:tempratureunit,45:52:weatherforecastdaily	how is the minimum temperature in celcius on january
weather.temprature	6:13:max,29:36:tempratureunit,40:58:weatherforecastdaily	how's minimum temperature in celcius on last christmas eve
weather.temprature	19:26:max,39:46:weatherplace,50:60:tempratureunit	please tell me the maximum temperature outside in fahrenheit
weather.temprature	8:15:max,31:44:weatherplace,45:62:weatherforecastdaily	how was maximum temperature at san francisco seven days before
weather.temprature	9:16:max,32:40:weatherplace,41:54:weatherforecastdaily	what was minimum temperature at bay area last saturday
weather.temprature	8:15:max,31:42:weatherplace,46:64:weatherforecastdaily	how was maximum temperature at santa clara on last christmas eve
weather.temprature	8:15:max,31:39:weatherplace,43:52:weatherforecastdaily	how was maximum temperature at bay area on wednesday
weather.temprature	9:16:max,32:50:weatherplace,51:65:weatherforecastdaily	what was maximum temperature in golden gate bridge two days later
weather.temprature	9:16:max,32:43:weatherplace,44:51:weatherforecastdaily	what was maximum temperature in santa clara january
weather.temperature_yes_no	16:29:weatherforecastdaily	will it be cold coming monday
weather.temperature_yes_no	3:14:weatherforecastdaily	on this sunday is it cold
weather.temperature_yes_no	19:27:weatherplace	will it be cold at bay area
weather.temperature_yes_no	19:30:weatherplace	will it be cold at santa clara
weather.temperature_yes_no	14:20:weatherplace,21:28:weatherforecastdaily	is it cold at moscow january
weather.temperature_yes_no	14:22:weatherplace,23:36:weatherforecastdaily	is it cold at bay area coming monday
weather.temperature_yes_no	13:22:weatherplace,26:37:weatherforecastdaily	is it hot at san mateo on this easter
weather.temperature_yes_no	13:31:weatherplace,35:46:weatherforecastdaily	is it hot at golden gate bridge on this easter
weather.temperature_yes_no	13:31:weatherplace,35:44:weatherforecastdaily	is it hot at golden gate bridge on wednesday
weather.temperature_yes_no	19:27:weatherplace	will it be cold in montreal
weather.temperature_yes_no	18:26:weatherplace,27:40:weatherforecastdaily	will it be hot in montreal last saturday
weather.temperature_yes_no	18:20:weatherplace,21:34:weatherforecastdaily	will it be hot in la last saturday
weather.temperature_yes_no	18:36:weatherplace,37:48:weatherforecastdaily	will it be hot in golden gate bridge this sunday
weather.temperature_yes_no	18:24:weatherplace,25:34:weatherforecastdaily	will it be hot in canada wednesday
weather.temperature_yes_no	14:20:weatherplace,24:35:weatherforecastdaily	is it cold in moscow on this easter
weather.temperature_yes_no	14:20:weatherplace,24:33:weatherforecastdaily	is it cold in canada on wednesday
weather.temperature_yes_no	3:5:weatherplace,22:40:weatherforecastdaily	in la will it be cold last christmas eve
weather.temperature_yes_no	3:5:weatherplace,22:34:weatherforecastdaily	in la will it be cold this october
weather.temperature_yes_no	3:10:weatherplace,24:31:weatherforecastdaily	in phoenix is it hot on january
weather.temperature_yes_no	3:21:weatherplace,35:46:weatherforecastdaily	in golden gate bridge is it hot on this easter
weather.temperature_yes_no	3:16:weatherplace,30:41:weatherforecastdaily	in san francisco is it hot on this easter
weather.temperature_yes_no	3:16:weatherplace,30:48:weatherforecastdaily	in san francisco is it hot on last christmas eve
weather.temperature_yes_no	14:22:weatherplace,26:36:tempratureunit	is it cold in montreal in fahrenheit
weather.temperature_yes_no	10:17:weatherforecastdaily,21:31:tempratureunit	is it hot january in fahrenheit
weather.temperature_yes_no	13:24:weatherforecastdaily,28:35:tempratureunit	is it hot on this sunday in celcius
weather.temperature_yes_no	10:14:weatherplace,15:26:weatherforecastdaily,30:37:tempratureunit	is it hot here this sunday in celcius
weather.temperature_yes_no	19:27:weatherplace,28:36:weatherforecastdaily,40:47:tempratureunit	will it be cold at montreal tomorrow in celcius
weather.temperature_yes_no	13:15:weatherplace,16:29:weatherforecastdaily,33:40:tempratureunit	is it hot at la coming monday in celcius
weather.temperature_yes_no	19:25:weatherplace,29:38:weatherforecastdaily,42:52:tempratureunit	will it be cold at moscow on wednesday in fahrenheit
weather.temperature_yes_no	19:27:weatherplace,31:49:weatherforecastdaily,53:63:tempratureunit	will it be cold at montreal on last christmas eve in fahrenheit
weather.temperature_yes_no	10:16:weatherforecastdaily,17:24:weathertime	is it hot spring 5:30 pm
weather.temperature_yes_no	10:23:weatherforecastdaily,24:31:weathertime	is it hot christmas eve 5:30 pm
weather.temperature_yes_no	16:31:weatherforecastdaily,35:44:weathertime	will it be cold coming december at 19:45 hrs
weather.temperature_yes_no	14:21:weathertime,22:35:weatherforecastdaily	is it cold at 5:30 pm last saturday
weather.temperature_yes_no	0:13:weatherforecastdaily,17:26:weathertime	christmas eve at 19:45 hrs will it be cold
weather.temperature_yes_no	0:6:weatherforecastdaily,10:19:weathertime	spring at 19:45 hrs will it be cold
weather.temperature_yes_no	0:6:weatherforecastdaily,10:17:weathertime	spring at 5:30 pm will it be cold
weather.temperature_yes_no	3:7:weathertime,8:21:weatherforecastdaily	at 4 pm last saturday will it be hot
weather.temperature_yes_no	0:7:weathertime,8:21:weatherforecastdaily	5:30 pm coming monday will it be cold
weather.temperature_yes_no	0:7:weathertime,8:14:weatherforecastdaily	5:30 pm spring will it be cold
weather.temperature_yes_no	0:4:weathertime,5:23:weatherforecastdaily	4 pm last christmas eve will it be cold
weather.temperature_yes_no	0:4:weathertime,5:12:weatherforecastdaily	4 pm january will it be cold
weather.temperature_yes_no	0:9:weathertime,13:26:weatherforecastdaily	19:45 hrs on coming monday is it cold
weather.temperature_yes_no	3:12:weathertime,13:26:weatherforecastdaily	on 19:45 hrs christmas eve will it be cold
weather.temperature_yes_no	3:10:weathertime,22:29:weatherplace,30:35:weatherforecastdaily	at 5:30 pm is it cold outside today
weather.temperature_yes_no	15:19:weatherplace,20:32:weatherforecastdaily,36:40:weathertime	will it be hot here this october at 3 am
weather.temperature_yes_no	3:7:weathertime,23:27:weatherplace,28:43:weatherforecastdaily	at 3 am will it be hot here coming december
weather.temperature_yes_no	3:10:weathertime,26:30:weatherplace,31:43:weatherforecastdaily	at 5:30 pm will it be hot here this october
weather.temperature_yes_no	15:22:weatherplace,26:30:weathertime,34:45:weatherforecastdaily	will it be hot outside at 4 pm on this sunday
weather.temperature_yes_no	3:10:weathertime,29:38:weatherplace	at 5:30 pm will it be hot at san mateo
weather.temperature_yes_no	19:27:weatherplace,28:37:weathertime,38:43:weatherforecastdaily	will it be cold at bay area 19:45 hrs today
weather.temperature_yes_no	13:19:weatherplace,20:25:weatherforecastdaily,26:30:weathertime	is it hot at canada today 4 pm
weather.temperature_yes_no	13:15:weatherplace,16:21:weatherforecastdaily,22:26:weathertime	is it hot at la today 4 pm
weather.temperature_yes_no	3:7:weathertime,22:28:weatherplace,29:34:weatherforecastdaily	at 3 am is it cold at canada today
weather.temperature_yes_no	3:7:weathertime,22:28:weatherplace,29:34:weatherforecastdaily	at 4 pm is it cold at moscow today
weather.temperature_yes_no	14:25:weatherplace,26:30:weathertime,31:44:weatherforecastdaily	is it cold at santa clara 4 pm coming monday
weather.temperature_yes_no	14:25:weatherplace,26:33:weathertime,34:46:weatherforecastdaily	is it cold at santa clara 5:30 pm this october
weather.temperature_yes_no	14:23:weatherplace,24:31:weathertime,32:39:weatherforecastdaily	is it cold at san mateo 5:30 pm january
weather.temperature_yes_no	18:29:weatherplace,30:43:weatherforecastdaily,44:48:weathertime	will it be hot at santa clara christmas eve 4 pm
weather.temperature_yes_no	18:29:weatherplace,30:45:weatherforecastdaily,46:53:weathertime	will it be hot at santa clara coming december 5:30 pm
weather.temperature_yes_no	3:10:weathertime,29:31:weatherplace,32:39:weatherforecastdaily	at 5:30 pm will it be hot at la january
weather.temperature_yes_no	3:10:weathertime,29:31:weatherplace,32:43:weatherforecastdaily	at 5:30 pm will it be hot at la this sunday
weather.temperature_yes_no	3:10:weathertime,29:36:weatherplace,37:49:weatherforecastdaily	at 5:30 pm will it be hot at phoenix this october
weather.temperature_yes_no	3:7:weathertime,26:44:weatherplace,45:57:weatherforecastdaily	at 3 am will it be hot at golden gate bridge this october
weather.temperature_yes_no	3:7:weathertime,26:33:weatherplace,34:47:weatherforecastdaily	at 3 am will it be hot at phoenix christmas eve
weather.temperature_yes_no	3:7:weathertime,26:33:weatherplace,34:49:weatherforecastdaily	at 3 am will it be hot at phoenix coming december
weather.temperature_yes_no	14:20:weatherplace,24:28:weathertime,29:41:weatherforecastdaily	is it cold at moscow on 3 am this october
weather.temperature_yes_no	14:21:weatherplace,25:32:weathertime,33:46:weatherforecastdaily	is it cold at phoenix on 5:30 pm christmas eve
weather.temperature_yes_no	14:25:weatherplace,29:36:weathertime,37:50:weatherforecastdaily	is it cold at santa clara on 5:30 pm christmas eve
weather.temperature_yes_no	18:26:weatherplace,30:37:weathertime	will it be hot in montreal at 5:30 pm
weather.temperature_yes_no	13:21:weatherplace,22:26:weathertime,27:35:weatherforecastdaily	is it hot in montreal 4 pm tomorrow
weather.temperature_yes_no	13:22:weatherplace,23:27:weathertime,28:36:weatherforecastdaily	is it hot in san mateo 3 am tomorrow
weather.temperature_yes_no	13:22:weatherplace,23:41:weatherforecastdaily,42:46:weathertime	is it hot in san mateo day after tomorrow 4 pm
weather.temperature_yes_no	13:24:weatherplace,25:43:weatherforecastdaily,44:48:weathertime	is it hot in santa clara day after tomorrow 4 pm
weather.temperature_yes_no	18:26:weatherplace,27:35:weatherforecastdaily,39:48:weathertime	will it be hot in montreal tomorrow at 19:45 hrs
weather.temperature_yes_no	18:24:weatherplace,25:33:weatherforecastdaily,37:41:weathertime	will it be hot in moscow tomorrow at 3 am
weather.temperature_yes_no	18:25:weatherplace,26:34:weatherforecastdaily,38:42:weathertime	will it be hot in phoenix tomorrow at 3 am
weather.temperature_yes_no	18:25:weatherplace,26:34:weatherforecastdaily,38:47:weathertime	will it be hot in phoenix tomorrow at 19:45 hrs
weather.temperature_yes_no	13:17:weathertime,21:28:weatherplace,29:38:weatherforecastdaily	is it hot at 4 pm in phoenix wednesday
weather.temperature_yes_no	13:20:weathertime,24:26:weatherplace,27:40:weatherforecastdaily	is it hot at 5:30 pm in la christmas eve
weather.temperature_yes_no	13:20:weathertime,24:35:weatherplace,36:49:weatherforecastdaily	is it hot at 5:30 pm in santa clara christmas eve
weather.temperature_yes_no	13:20:weathertime,24:32:weatherplace,33:48:weatherforecastdaily	is it hot at 5:30 pm in bay area coming december
weather.temperature_yes_no	18:36:weatherplace,40:49:weathertime,50:57:weatherforecastdaily	will it be hot in golden gate bridge at 19:45 hrs january
weather.temperature_yes_no	18:36:weatherplace,40:47:weathertime,48:60:weatherforecastdaily	will it be hot in golden gate bridge at 5:30 pm this october
weather.temperature_yes_no	18:20:weatherplace,24:33:weathertime,34:41:weatherforecastdaily	will it be hot in la at 19:45 hrs january
