weather.temperature_yes_no	33:48:weatherforecastdaily,52:61:weathertime	BOS intents_none will it be cold coming december at 19:45 hrs EOS
weather.temperature_yes_no	31:38:weathertime,39:52:weatherforecastdaily	BOS intents_none is it cold at 5:30 pm last saturday EOS
weather.temperature_yes_no	17:30:weatherforecastdaily,34:43:weathertime	BOS intents_none christmas eve at 19:45 hrs will it be cold EOS
weather.temperature_yes_no	17:23:weatherforecastdaily,27:36:weathertime	BOS intents_none spring at 19:45 hrs will it be cold EOS
weather.temperature_yes_no	17:23:weatherforecastdaily,27:34:weathertime	BOS intents_none spring at 5:30 pm will it be cold EOS
weather.temperature_yes_no	20:24:weathertime,25:38:weatherforecastdaily	BOS intents_none at 4 pm last saturday will it be hot EOS
weather.temperature_yes_no	17:24:weathertime,25:38:weatherforecastdaily	BOS intents_none 5:30 pm coming monday will it be cold EOS
weather.temperature_yes_no	17:24:weathertime,25:31:weatherforecastdaily	BOS intents_none 5:30 pm spring will it be cold EOS
weather.temperature_yes_no	17:21:weathertime,22:40:weatherforecastdaily	BOS intents_none 4 pm last christmas eve will it be cold EOS
weather.temperature_yes_no	17:21:weathertime,22:29:weatherforecastdaily	BOS intents_none 4 pm january will it be cold EOS
weather.temperature_yes_no	17:26:weathertime,30:43:weatherforecastdaily	BOS intents_none 19:45 hrs on coming monday is it cold EOS
weather.temperature_yes_no	20:29:weathertime,30:43:weatherforecastdaily	BOS intents_none on 19:45 hrs christmas eve will it be cold EOS
weather.temperature_yes_no	20:27:weathertime,39:46:weatherplace,47:52:weatherforecastdaily	BOS intents_none at 5:30 pm is it cold outside today EOS
weather.temperature_yes_no	32:36:weatherplace,37:49:weatherforecastdaily,53:57:weathertime	BOS intents_none will it be hot here this october at 3 am EOS
weather.temperature_yes_no	20:24:weathertime,40:44:weatherplace,45:60:weatherforecastdaily	BOS intents_none at 3 am will it be hot here coming december EOS
weather.temperature_yes_no	20:27:weathertime,43:47:weatherplace,48:60:weatherforecastdaily	BOS intents_none at 5:30 pm will it be hot here this october EOS
weather.temperature_yes_no	32:39:weatherplace,43:47:weathertime,51:62:weatherforecastdaily	BOS intents_none will it be hot outside at 4 pm on this sunday EOS
weather.temperature_yes_no	20:27:weathertime,46:55:weatherplace	BOS intents_none at 5:30 pm will it be hot at san mateo EOS
weather.temperature_yes_no	36:44:weatherplace,45:54:weathertime,55:60:weatherforecastdaily	BOS intents_none will it be cold at bay area 19:45 hrs today EOS
weather.temperature_yes_no	30:36:weatherplace,37:42:weatherforecastdaily,43:47:weathertime	BOS intents_none is it hot at canada today 4 pm EOS
weather.temperature_yes_no	30:32:weatherplace,33:38:weatherforecastdaily,39:43:weathertime	BOS intents_none is it hot at la today 4 pm EOS
weather.temperature_yes_no	20:24:weathertime,39:45:weatherplace,46:51:weatherforecastdaily	BOS intents_none at 3 am is it cold at canada today EOS
weather.temperature_yes_no	20:24:weathertime,39:45:weatherplace,46:51:weatherforecastdaily	BOS intents_none at 4 pm is it cold at moscow today EOS
weather.temperature_yes_no	31:42:weatherplace,43:47:weathertime,48:61:weatherforecastdaily	BOS intents_none is it cold at santa clara 4 pm coming monday EOS
weather.temperature_yes_no	31:42:weatherplace,43:50:weathertime,51:63:weatherforecastdaily	BOS intents_none is it cold at santa clara 5:30 pm this october EOS
weather.temperature_yes_no	31:40:weatherplace,41:48:weathertime,49:56:weatherforecastdaily	BOS intents_none is it cold at san mateo 5:30 pm january EOS
weather.temperature_yes_no	35:46:weatherplace,47:60:weatherforecastdaily,61:65:weathertime	BOS intents_none will it be hot at santa clara christmas eve 4 pm EOS
weather.temperature_yes_no	35:46:weatherplace,47:62:weatherforecastdaily,63:70:weathertime	BOS intents_none will it be hot at santa clara coming december 5:30 pm EOS
weather.temperature_yes_no	20:27:weathertime,46:48:weatherplace,49:56:weatherforecastdaily	BOS intents_none at 5:30 pm will it be hot at la january EOS
weather.temperature_yes_no	20:27:weathertime,46:48:weatherplace,49:60:weatherforecastdaily	BOS intents_none at 5:30 pm will it be hot at la this sunday EOS
weather.temperature_yes_no	20:27:weathertime,46:53:weatherplace,54:66:weatherforecastdaily	BOS intents_none at 5:30 pm will it be hot at phoenix this october EOS
weather.temperature_yes_no	20:24:weathertime,43:61:weatherplace,62:74:weatherforecastdaily	BOS intents_none at 3 am will it be hot at golden gate bridge this october EOS
weather.temperature_yes_no	20:24:weathertime,43:50:weatherplace,51:64:weatherforecastdaily	BOS intents_none at 3 am will it be hot at phoenix christmas eve EOS
weather.temperature_yes_no	20:24:weathertime,43:50:weatherplace,51:66:weatherforecastdaily	BOS intents_none at 3 am will it be hot at phoenix coming december EOS
weather.temperature_yes_no	31:37:weatherplace,41:45:weathertime,46:58:weatherforecastdaily	BOS intents_none is it cold at moscow on 3 am this october EOS
weather.temperature_yes_no	31:38:weatherplace,42:49:weathertime,50:63:weatherforecastdaily	BOS intents_none is it cold at phoenix on 5:30 pm christmas eve EOS
weather.temperature_yes_no	31:42:weatherplace,46:53:weathertime,54:67:weatherforecastdaily	BOS intents_none is it cold at santa clara on 5:30 pm christmas eve EOS
weather.temperature_yes_no	35:43:weatherplace,47:54:weathertime	BOS intents_none will it be hot in montreal at 5:30 pm EOS
weather.temperature_yes_no	30:38:weatherplace,39:43:weathertime,44:52:weatherforecastdaily	BOS intents_none is it hot in montreal 4 pm tomorrow EOS
weather.temperature_yes_no	30:39:weatherplace,40:44:weathertime,45:53:weatherforecastdaily	BOS intents_none is it hot in san mateo 3 am tomorrow EOS
weather.temperature_yes_no	30:39:weatherplace,40:58:weatherforecastdaily,59:63:weathertime	BOS intents_none is it hot in san mateo day after tomorrow 4 pm EOS
weather.temperature_yes_no	30:41:weatherplace,42:60:weatherforecastdaily,61:65:weathertime	BOS intents_none is it hot in santa clara day after tomorrow 4 pm EOS
weather.temperature_yes_no	35:43:weatherplace,44:52:weatherforecastdaily,56:65:weathertime	BOS intents_none will it be hot in montreal tomorrow at 19:45 hrs EOS
weather.temperature_yes_no	35:41:weatherplace,42:50:weatherforecastdaily,54:58:weathertime	BOS intents_none will it be hot in moscow tomorrow at 3 am EOS
weather.temperature_yes_no	35:42:weatherplace,43:51:weatherforecastdaily,55:59:weathertime	BOS intents_none will it be hot in phoenix tomorrow at 3 am EOS
weather.temperature_yes_no	35:42:weatherplace,43:51:weatherforecastdaily,55:64:weathertime	BOS intents_none will it be hot in phoenix tomorrow at 19:45 hrs EOS
weather.temperature_yes_no	30:34:weathertime,38:45:weatherplace,46:55:weatherforecastdaily	BOS intents_none is it hot at 4 pm in phoenix wednesday EOS
weather.temperature_yes_no	30:37:weathertime,41:43:weatherplace,44:57:weatherforecastdaily	BOS intents_none is it hot at 5:30 pm in la christmas eve EOS
weather.temperature_yes_no	30:37:weathertime,41:52:weatherplace,53:66:weatherforecastdaily	BOS intents_none is it hot at 5:30 pm in santa clara christmas eve EOS
weather.temperature_yes_no	30:37:weathertime,41:49:weatherplace,50:65:weatherforecastdaily	BOS intents_none is it hot at 5:30 pm in bay area coming december EOS
weather.temperature_yes_no	35:53:weatherplace,57:66:weathertime,67:74:weatherforecastdaily	BOS intents_none will it be hot in golden gate bridge at 19:45 hrs january EOS
weather.temperature_yes_no	35:53:weatherplace,57:64:weathertime,65:77:weatherforecastdaily	BOS intents_none will it be hot in golden gate bridge at 5:30 pm this october EOS
weather.temperature_yes_no	35:37:weatherplace,41:50:weathertime,51:58:weatherforecastdaily	BOS intents_none will it be hot in la at 19:45 hrs january EOS
weather.temperature_yes_no	35:37:weatherplace,41:48:weathertime,49:56:weatherforecastdaily	BOS intents_none will it be hot in la at 5:30 pm january EOS
weather.temperature_yes_no	35:43:weatherplace,47:56:weathertime,57:63:weatherforecastdaily	BOS intents_none will it be hot in bay area at 19:45 hrs spring EOS
weather.temperature_yes_no	35:43:weatherplace,47:56:weathertime,57:69:weatherforecastdaily	BOS intents_none will it be hot in bay area at 19:45 hrs this october EOS
weather.temperature_yes_no	35:43:weatherplace,47:56:weathertime,57:64:weatherforecastdaily	BOS intents_none will it be hot in montreal at 19:45 hrs january EOS
weather.temperature_yes_no	35:43:weatherplace,47:54:weathertime,55:62:weatherforecastdaily	BOS intents_none will it be hot in montreal at 5:30 pm january EOS
weather.temperature_yes_no	31:33:weatherplace,34:43:weatherforecastdaily,47:51:weathertime	BOS intents_none is it cold in la wednesday at 3 am EOS
weather.temperature_yes_no	31:33:weatherplace,34:47:weatherforecastdaily,51:58:weathertime	BOS intents_none is it cold in la last saturday at 5:30 pm EOS
weather.temperature_yes_no	31:33:weatherplace,34:41:weatherforecastdaily,45:52:weathertime	BOS intents_none is it cold in la january at 5:30 pm EOS
weather.temperature_yes_no	31:49:weatherplace,50:57:weatherforecastdaily,61:65:weathertime	BOS intents_none is it cold in golden gate bridge january at 3 am EOS
weather.temperature_yes_no	31:37:weatherplace,38:49:weatherforecastdaily,53:57:weathertime	BOS intents_none is it cold in moscow this sunday at 3 am EOS
weather.temperature_yes_no	20:31:weatherplace,45:49:weathertime	BOS intents_none in santa clara is it hot at 4 pm EOS
weather.temperature_yes_no	20:29:weatherplace,43:47:weathertime	BOS intents_none in san mateo is it hot at 3 am EOS
weather.temperature_yes_no	20:33:weatherplace,50:54:weathertime,55:60:weatherforecastdaily	BOS intents_none in san francisco will it be cold 3 am today EOS
weather.temperature_yes_no	20:31:weatherplace,48:56:weatherforecastdaily,60:64:weathertime	BOS intents_none in santa clara will it be cold tomorrow at 3 am EOS
weather.temperature_yes_no	20:28:weatherplace,42:49:weathertime,50:68:weatherforecastdaily	BOS intents_none in bay area is it hot at 5:30 pm last christmas eve EOS
weather.temperature_yes_no	20:22:weatherplace,36:45:weathertime,46:57:weatherforecastdaily	BOS intents_none in la is it hot at 19:45 hrs this easter EOS
weather.temperature_yes_no	20:29:weatherplace,43:52:weathertime,53:71:weatherforecastdaily	BOS intents_none in san mateo is it hot at 19:45 hrs last christmas eve EOS
weather.temperature_yes_no	20:29:weatherplace,43:52:weathertime,53:64:weatherforecastdaily	BOS intents_none in san mateo is it hot at 19:45 hrs this easter EOS
weather.temperature_yes_no	20:31:weatherplace,50:54:weathertime,55:67:weatherforecastdaily	BOS intents_none in santa clara will it be hot at 4 pm this october EOS
weather.temperature_yes_no	20:31:weatherplace,50:57:weathertime,58:70:weatherforecastdaily	BOS intents_none in santa clara will it be hot at 5:30 pm this october EOS
weather.temperature_yes_no	20:22:weatherplace,41:48:weathertime,49:64:weatherforecastdaily	BOS intents_none in la will it be hot at 5:30 pm coming december EOS
weather.temperature_yes_no	20:28:weatherplace,47:51:weathertime,52:58:weatherforecastdaily	BOS intents_none in montreal will it be hot at 4 pm spring EOS
weather.temperature_yes_no	20:28:weatherplace,47:51:weathertime,52:64:weatherforecastdaily	BOS intents_none in bay area will it be hot at 4 pm this october EOS
weather.temperature_yes_no	20:28:weatherplace,47:54:weathertime,55:67:weatherforecastdaily	BOS intents_none in bay area will it be hot at 5:30 pm this october EOS
weather.temperature_yes_no	20:38:weatherplace,55:62:weatherforecastdaily,66:73:weathertime	BOS intents_none in golden gate bridge will it be cold january at 5:30 pm EOS
weather.temperature_yes_no	31:38:weathertime,42:55:weatherplace,59:70:weatherforecastdaily	BOS intents_none is it cold at 5:30 pm in san francisco on this sunday EOS
weather.temperature_yes_no	31:38:weathertime,42:50:weatherplace,54:63:weatherforecastdaily	BOS intents_none is it cold at 5:30 pm in montreal on wednesday EOS
weather.temperature_yes_no	31:38:weathertime,42:50:weatherplace,54:69:weatherforecastdaily	BOS intents_none is it cold at 5:30 pm in bay area on coming december EOS
weather.temperature_yes_no	31:35:weathertime,39:57:weatherplace,61:74:weatherforecastdaily	BOS intents_none is it cold at 3 am in golden gate bridge on coming monday EOS
weather.temperature_yes_no	31:35:weathertime,39:57:weatherplace,61:72:weatherforecastdaily	BOS intents_none is it cold at 3 am in golden gate bridge on this easter EOS
weather.temperature_yes_no	31:38:weatherplace,42:49:weathertime,53:59:weatherforecastdaily	BOS intents_none is it cold in phoenix at 5:30 pm on spring EOS
weather.temperature_yes_no	31:33:weatherplace,37:44:weathertime,48:60:weatherforecastdaily	BOS intents_none is it cold in la at 5:30 pm on this october EOS
weather.temperature_yes_no	30:38:weatherplace,42:49:weatherforecastdaily,53:57:weathertime	BOS intents_none is it hot in montreal on january at 4 pm EOS
weather.temperature_yes_no	30:38:weatherplace,42:53:weatherforecastdaily,57:66:weathertime	BOS intents_none is it hot in bay area on this easter at 19:45 hrs EOS
weather.temperature_yes_no	30:38:weatherplace,42:60:weatherforecastdaily,64:73:weathertime	BOS intents_none is it hot in bay area on last christmas eve at 19:45 hrs EOS
